mine_name,reserve_mt,workforce,oms,development_m,rainfall_mm,elevation_m,grade_percent,downtime_hours,blast_delay_days,equipment_availability,predicted_production_mt,shortfall_mt
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,63.28176743255317,1,70.5025444870507,81469.66955623576,53530.33044376424
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,20.394482346875833,3,63.53598296899071,77338.463907662,57661.53609233801
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,41.298690618096366,7,83.74738789485338,89199.71471743492,45800.28528256508
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,63.67266082827142,5,83.91115641052924,88968.93779633238,46031.06220366762
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,33.29781021612929,4,87.69323002621465,101661.73024641836,33338.26975358164
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,27.61139444499655,5,86.5499604501062,99351.07276071527,35648.927239284734
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,18.463853631894906,0,82.42205820709663,107160.84076888699,27839.159231113008
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,76.87647379927454,8,75.71152705071749,72656.12458381304,62343.87541618696
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,79.18904474707742,0,86.49023640808784,98269.30530793408,36730.694692065925
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,43.339034770611406,7,88.44533255801241,93784.49083333678,41215.50916666322
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,22.514745535470134,2,70.71375197532328,87518.29383495648,47481.70616504352
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,68.00197204166815,2,96.59943799148834,108166.14732322229,26833.852676777708
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,49.85896278172806,5,77.61991503486726,84903.97902209197,50096.02097790803
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,36.503643945332065,6,98.30512891173493,108260.22802020669,26739.77197979331
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,17.828044227286775,5,92.56245449675505,108453.37790945027,26546.622090549732
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,6.435808538913026,5,63.953044765116736,76702.78677925598,58297.213220744015
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,58.738153010915724,2,63.8240584006789,72998.81194464136,62001.18805535864
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,18.38064663162349,10,71.25648106247564,74127.96071844945,60872.03928155055
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,42.309723194832465,2,72.01815474079488,85437.52779018419,49562.47220981581
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,37.9075819018704,6,89.84422544101439,98642.81287759182,36357.187122408184
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,56.01743769247199,7,72.51243553553958,74755.06458734613,60244.93541265387
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,1.2381849481863405,6,96.34100344087389,114169.6838464379,20830.316153562104
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,40.659884714408925,5,81.68571168722005,91177.3038633315,43822.6961366685
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,52.96656419647499,7,99.55045808268488,103334.53405166544,31665.46594833456
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,66.05066834895824,7,71.77451698686411,72322.18153573244,62677.81846426756
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,66.52363171093226,1,86.32043463660985,99007.6800917788,35992.319908221194
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,52.459576554153855,5,81.86193326113381,89026.75399015372,45973.246009846276
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,56.26839186661628,6,79.36722857512376,83677.36917370131,51322.630826298686
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,25.098241277665316,3,73.73595138043515,88873.9911327651,46126.008867234894
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,11.692104037165088,1,94.59515372715457,122222.86904274843,12777.130957251575
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,7.145134208906123,8,74.45516046280656,83225.59385015181,51774.40614984819
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,6.100854828782785,10,95.74735527759792,102145.39975586256,32854.600244137444
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,36.74256243577452,3,75.28710272942062,88518.61352126353,46481.38647873647
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,67.79930292774088,2,88.96660494409792,99666.10312039375,35333.896879606255
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,19.12723014395267,9,64.92256835511608,69119.96253020044,65880.03746979956
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,35.821545516209426,8,62.1551669595354,65434.27061735725,69565.72938264275
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,53.47979257077548,0,66.19992149403103,79810.92722874541,55189.07277125459
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,3.0349599346812184,8,84.09372836920095,94783.44652413281,40216.553475867186
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,2.4895293312657607,2,74.71969285110052,96354.56621582451,38645.43378417549
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,76.2172329763297,7,71.16024567838176,70023.36006398294,64976.63993601706
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,53.83145336107418,6,79.71312954883444,84503.60699341305,50496.39300658695
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,71.11908638245797,0,96.89896547668197,112206.91547403188,22793.084525968123
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,12.590189149352655,8,61.86930125246295,68393.13762665718,66606.86237334282
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,70.53689862909212,2,88.08163697653515,98049.69126948182,36950.30873051818
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,43.76720194573808,5,69.50211809059603,77053.22431142398,57946.77568857602
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,1.7394850981560772,4,89.33301663199742,110565.60932414836,24434.39067585164
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,36.470392472569905,8,73.1297035503373,76880.17135702675,58119.828642973254
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,42.92419634796141,1,95.25926962848474,115208.71130609364,19791.28869390636
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,77.22877517536713,6,68.00252878170954,68308.84142489648,66691.15857510352
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,53.33295035062712,0,76.50673895894451,92267.20629653349,42732.79370346651
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,8.939147029000942,5,83.07933031881471,99136.72654979819,35863.273450201814
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,35.995185861985064,1,95.12967558482774,116796.10020292627,18203.899797073725
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,30.462088741191593,7,72.28628445472457,78811.35265806402,56188.64734193598
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,32.760747773502345,1,71.66278436412968,88597.7796506114,46402.220349388605
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,76.46688155575362,2,97.73657598931466,107295.00230400694,27704.997695993065
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,24.713751396026964,6,89.28877269481455,100832.03654017334,34167.96345982666
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,76.7979472353491,5,81.61935024904089,83935.78806682804,51064.21193317196
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,24.181933357977343,8,83.62282710532625,90242.02335545918,44757.97664454082
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,49.57539134411603,10,63.40899690334504,61691.70084937491,73308.2991506251
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,44.22577551654119,3,65.71207980819793,76012.77567856493,58987.224321435075
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,36.50692915689735,9,82.825288911299,84993.12976713687,50006.87023286313
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,30.279532699200715,10,96.29120059177079,97696.68711607062,37303.31288392938
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,79.40287511259254,4,96.54355292302459,100865.1569120251,34134.84308797491
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,7.812551457956909,9,89.11311131611616,97106.82572717353,37893.174272826465
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,32.23408615126617,3,77.32608849097431,91800.75043932014,43199.24956067986
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,71.74435345100282,9,97.88236729979056,92807.94975709215,42192.05024290785
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,17.693911694555737,4,85.36844323888243,102275.52028940452,32724.47971059548
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,67.82296580041451,3,97.29236514976364,106716.62053290603,28283.379467093968
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,30.186985483742355,1,92.03913288396757,114416.16882535521,20583.831174644787
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,39.75973383848667,2,98.53524096560888,117546.90328935535,17453.096710644648
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,17.030438734464994,2,62.555422502743696,78310.44997873133,56689.550021268675
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,39.980120019404886,6,80.30665692836052,87775.75702802151,47224.242971978485
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,14.777077928217714,6,75.31878520130655,86834.24887644511,48165.75112355489
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,10.99931184418935,4,66.22425663799385,80441.12835836764,54558.87164163236
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,42.05945653629612,1,74.39003714515039,90139.20234596437,44860.79765403563
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,65.0073053485866,7,90.8404980849168,91753.72097149894,43246.279028501056
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,6.353080745941471,4,75.65055893079132,92764.14874438534,42235.85125561466
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,6.497441339526695,7,64.0049775202583,73344.13204229473,61655.86795770527
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,42.53727244218275,1,60.49389701540717,73224.61848004807,61775.38151995193
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,29.06519997930257,8,95.59181185068056,102099.71448876715,32900.285511232854
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,47.94241705667572,6,97.65340722035484,104888.43264449194,30111.567355508058
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,2.0402143325326083,8,97.50542553040935,110119.97485108383,24880.025148916175
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,26.31884796101218,7,99.81395379253154,109784.13358031333,25215.866419686674
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,37.205302007797805,6,97.61046220888969,107332.48400412945,27667.515995870548
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,68.22959802139819,6,66.43451899557982,68154.2745174163,66845.7254825837
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,57.098300095660704,4,66.52478977550761,73188.43311374022,61811.56688625978
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,6.453755103503811,2,73.2123254650708,93658.46826839972,41341.53173160028
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,5.089845562221544,6,87.6811473033996,103104.83340402007,31895.16659597993
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,77.77699154684593,8,61.57502783480535,58964.35645345996,76035.64354654004
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,54.03493962694475,10,77.65382887307597,74802.73208021329,60197.26791978671
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,61.08437861930142,4,95.19786984381797,103791.03917639969,31208.96082360031
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,57.85893733602059,5,93.10186947680728,100028.90760074319,34971.09239925681
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,56.21358623986456,1,74.39546710410852,87359.53570709292,47640.46429290708
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,22.28589574243437,2,62.08779657540097,76879.28019948267,58120.71980051733
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,58.767719515916106,10,99.14796398446342,94494.12966911221,40505.87033088779
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,16.718920647013313,4,65.85505466880656,79057.0307225579,55942.9692774421
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,57.51158955033074,10,65.48158634081537,62585.66099592756,72414.33900407245
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,11.14314768140658,2,65.47847560152185,82968.88702885002,52031.11297114998
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,33.21363066437927,0,65.73661927069183,82849.38617276345,52150.61382723655
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,17.064392669976414,0,69.81931990029234,91039.23628042558,43960.76371957442
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,37.83765067965365,8,91.63237233108731,96047.605642713,38952.394357287005
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,79.31871469884504,3,95.12330541988064,101562.1165519972,33437.8834480028
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,50.68531769209222,0,81.81094567911609,99248.91948122818,35751.08051877182
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,37.84026407465184,7,88.46467861000038,94934.53463688532,40065.46536311468
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,73.81622983273436,3,73.39855526425292,79391.87089265356,55608.12910734644
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,73.28394906878029,4,73.54688701762511,77956.95477113081,57043.04522886919
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,52.90317696987364,10,90.77577124882421,87664.807296271,47335.192703729
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,48.322372410429075,6,81.50167163560928,87466.45649296,47533.54350704
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,23.262217278970716,0,98.78804077284975,127159.17709698816,7840.822903011838
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,62.24849340050675,4,64.45028337891677,70081.61028631456,64918.389713685436
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,14.119559536998514,0,89.45146396122134,117349.33511575402,17650.664884245984
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,43.47078495531378,4,92.35532601897123,104732.65475971036,30267.345240289636
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,26.345798032469922,1,68.13047039653688,85387.1703668205,49612.8296331795
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,18.593271788995445,2,97.49566961811836,121655.70487595363,13344.295124046374
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,73.23781988726961,10,85.40928260617852,78730.81555725443,56269.184442745565
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,52.48888769381304,2,76.67382918038588,88937.71638670124,46062.28361329876
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,16.667897441069243,4,78.14801959885901,93824.27341285613,41175.72658714387
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,19.639206238154294,4,74.02655672979941,88329.68758665395,46670.31241334605
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,41.30397512672401,2,84.2993970730606,100226.93328853659,34773.06671146341
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,46.617822863463914,8,86.6646025344696,89114.67825113787,45885.32174886213
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,68.96588119576694,9,85.53469291965415,81626.57337144775,53373.426628552246
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,55.602114527921316,2,66.04826422449288,76079.62962552729,58920.37037447271
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,42.16757859135603,1,86.1741171767741,104393.44431503679,30606.555684963212
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,8.185795773070588,1,62.25803237554397,81018.89178261024,53981.10821738976
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,61.26761562629294,6,96.33962906336019,100427.14084070409,34572.85915929591
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,49.12353498810825,5,60.01800815867946,65757.51887420587,69242.48112579413
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,53.978383174223396,5,68.4745387014946,74214.9324451868,60785.0675548132
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,7.747636269247273,2,81.72297411516426,104271.82404873711,30728.175951262892
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,8.46287180494028,6,86.25651750525911,100738.3154246773,34261.684575322695
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,1.6768574247405432,0,81.97913835496739,110300.6749967802,24699.325003219798
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,50.69070179611274,0,69.31708479096909,84090.9889466181,50909.011053381895
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,37.59910081774148,1,92.78810336176832,113527.43022421816,21472.56977578184
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,36.21971887255687,6,83.91389352588726,92468.23929272394,42531.76070727606
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,27.946086912604233,2,93.06975603185394,113876.77902460795,21123.220975392047
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,79.23927637561718,0,80.67493881396045,91651.08321102998,43348.91678897002
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,30.115125529662265,3,78.22669469446855,93290.63808528557,41709.361914714435
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,22.58034914556511,1,96.26248858027753,121603.81935944057,13396.180640559425
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,76.88458518151117,2,98.89945028578946,108464.52597031608,26535.474029683915
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,23.15915215020656,8,80.45099566830838,87005.74399360856,47994.25600639144
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,72.59560902010071,10,96.60963828189642,89189.38860335058,45810.611396649416
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,52.847261677205786,7,71.60405891665746,74345.68226753459,60654.31773246541
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,0.8895756747197758,8,62.17549308430262,70381.5665171115,64618.433482888504
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,21.035553770712525,1,79.95933536150369,101335.65805792478,33664.34194207522
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,25.50345790161293,7,77.13733478670827,84988.44760255654,50011.55239744346
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,73.86103559286997,1,69.39140603566686,78243.23052537625,56756.769474623754
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,15.53266951536946,4,95.269704295103,114649.16734071718,20350.832659282823
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,72.38312646038956,4,94.90289916366667,100805.88927904674,34194.110720953264
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,69.5803954445626,10,80.1733709062276,74537.69169888337,60462.30830111663
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,78.43176091162874,5,70.00796270562357,71716.91455073706,63283.085449262944
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,45.1873331028158,1,91.07502557147897,109602.81115884645,25397.188841153547
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,73.14873453934267,4,85.34424498327827,90490.37864370736,44509.62135629264
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,29.33385136048603,7,68.06992743653575,74392.72497773252,60607.27502226748
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,21.056555161348214,8,80.51723962338427,87461.34693083064,47538.65306916936
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,20.135041489535883,8,90.91384975945871,98944.60884478204,36055.39115521796
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,71.14084767547138,0,63.14453123355839,73116.29737463464,61883.70262536536
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,8.917964951378012,8,78.9485155429593,87930.80833121875,47069.19166878125
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,57.41066831671071,7,82.05053340308362,84322.71190554363,50677.288094456366
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,78.79038283806763,3,70.8080116998178,75695.88933919767,59304.110660802326
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,74.0785048067171,5,66.92064639490015,69262.14850551494,65737.85149448506
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,44.828619268311655,2,87.60382306398878,103355.36003885549,31644.63996114451
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,59.439628749139324,7,66.55269377669663,68082.15334793065,66917.84665206935
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,54.886599516299775,9,92.91964330405122,91570.5493837964,43429.4506162036
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,13.54856686779831,5,85.1359542736989,100637.25193106977,34362.74806893023
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,19.29646820361926,5,64.55603547531406,75408.52363176689,59591.47636823311
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,9.27904115049702,8,83.229597185085,92630.80754371212,42369.192456287885
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,65.7327587186713,7,65.2320205123649,65777.91691056149,69222.08308943851
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,24.910758505466504,3,87.1556478901116,105090.23162482135,29909.768375178654
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,41.29928959891459,4,85.84522909673652,97813.13264690296,37186.86735309704
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,78.7662471064897,0,89.39211333480654,101668.43352357692,33331.566476423075
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,8.434922835437133,5,66.31428029682482,79212.61587626739,55787.38412373261
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,79.55258753557017,4,68.59167905889294,71636.55783862495,63363.442161375046
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,66.46118019813673,6,67.21464191529367,69237.01191376237,65762.98808623763
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,37.606486478920836,1,61.60627495991893,75374.86075647123,59625.13924352877
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,18.48813326946687,10,66.7560759146472,69430.70029521661,65569.29970478339
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,34.67088169443234,9,68.31072376458451,70376.34905645912,64623.65094354088
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,78.73323032202069,10,99.39441818951337,90442.58142539194,44557.41857460806
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,64.48850099303408,1,95.66619404124982,110242.22315338458,24757.776846615423
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,10.790667967496024,6,74.93952361389475,87106.80755301032,47893.19244698968
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,30.428466135139924,2,89.25462360814436,108634.42788764079,26365.57211235921
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,24.843066448874495,0,90.53898126865235,116154.60670743023,18845.393292569774
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,13.574339433408866,5,88.00398222371676,104021.97030115858,30978.02969884142
Mansar,4.0,975.0,0.5,150.0,1150.0,320.0,42.0,63.70803254071643,5,95.80656517607423,101573.1126033308,33426.887396669204
